
Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 0-0-0-0-0-0-1-1-1-1 		Forma: 3-3-3-0-3-1-3-3-3-1
18/06-11 	2. liga 	Portuguesa SP vs. Bragantino 	5:0
15/06-11 	2. liga 	Portuguesa SP vs. Guarani SP 	3:2
11/06-11 	2. liga 	Gremio vs. Portuguesa SP 	1:1
04/06-11 	2. liga 	Portuguesa SP vs. ABC RN 	2:3
25/05-11 	2. liga 	Parana vs. Portuguesa SP 	1:1
21/05-11 	2. liga 	Portuguesa SP vs. Nautico 	4:0
24/04-11 	Paulista (region·lna liga) 	Sao Paulo vs. Portuguesa SP 	2:0
17/04-11 	Paulista (region·lna liga) 	Portuguesa SP vs. Sao Bernardo 	1:0
09/04-11 	Paulista (region·lna liga) 	Paulista Jun. vs. Portuguesa SP 	0:1
02/04-11 	Paulista (region·lna liga) 	Portuguesa SP vs. Noroeste 	0:2
26/03-11 	Paulista (region·lna liga) 	Mogi Mirim SP vs. Portuguesa SP 	1:3
23/03-11 	Paulista (region·lna liga) 	Portuguesa SP vs. Santo Andre 	0:0
19/03-11 	Paulista (region·lna liga) 	Portuguesa SP vs. Mirassol SP 	4:1
13/03-11 	Paulista (region·lna liga) 	Ituano vs. Portuguesa SP 	0:0
10/03-11 	Paulista (region·lna liga) 	Santos vs. Portuguesa SP 	3:0
05/03-11 	Paulista (region·lna liga) 	Botafogo SP vs. Portuguesa SP 	1:4
27/02-11 	Paulista (region·lna liga) 	Portuguesa SP vs. Bragantino 	0:0
24/02-11 	Poh·r 	Portuguesa SP vs. Bangu RJ 	1:0
19/02-11 	Paulista (region·lna liga) 	Sao Caetano vs. Portuguesa SP 	1:0
16/02-11 	Poh·r 	Bangu RJ vs. Portuguesa SP 	3:1
13/02-11 	Paulista (region·lna liga) 	Portuguesa SP vs. Sao Paulo 	2:3
09/02-11 	Paulista (region·lna liga) 	Gremio vs. Portuguesa SP 	3:3
02/02-11 	Paulista (region·lna liga) 	Portuguesa SP vs. Guaratingueta 	1:0
30/01-11 	Paulista (region·lna liga) 	Portuguesa SP vs. Palmeiras 	0:2
26/01-11 	Paulista (region·lna liga) 	Portuguesa SP vs. Ponte Preta 	1:3
22/01-11 	Paulista (region·lna liga) 	Atletico Linense vs. Portuguesa SP 	1:3
19/01-11 	Paulista (region·lna liga) 	Portuguesa SP vs. Oeste SP 	1:0
16/01-11 	Paulista (region·lna liga) 	Corinthians SP vs. Portuguesa SP 	2:0
27/11-10 	2. liga 	Sport Recife vs. Portuguesa SP 	1:2
20/11-10 	2. liga 	Portuguesa SP vs. Ipatinga 	2:1
14/11-10 	2. liga 	Bahia BA vs. Portuguesa SP 	3:0
09/11-10 	2. liga 	Portuguesa SP vs. Brasiliense 	3:1
06/11-10 	2. liga 	Ponte Preta vs. Portuguesa SP 	0:2
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	3 (37%) 	-
Pod 2.5 GÛly 	5 (63%) 	-
		
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	1 (12%) 	-
Pod 2.5 GÛly 	7 (88%) 	-
	Graf		
		
	HistÛria		
D·tum 	Turnaj 	Z·pas 	V˝sledok
29/03-12 	Paulista (region·lna liga) 	Ponte Preta vs. Portuguesa SP 	3:1
30/07-11 	2. liga 	Ponte Preta vs. Portuguesa SP 	0:3
06/11-10 	2. liga 	Ponte Preta vs. Portuguesa SP 	0:2
18/03-10 	Poh·r 	Ponte Preta vs. Portuguesa SP 	1:1
07/02-10 	Paulista (region·lna liga) 	Ponte Preta vs. Portuguesa SP 	2:1
07/06-09 	2. liga 	Ponte Preta vs. Portuguesa SP 	5:2
02/03-08 	Paulista (region·lna liga) 	Ponte Preta vs. Portuguesa SP 	1:1
Ponte Preta 	3 	
	
RemÌza 	2 	
	
Portuguesa SP 	2 	
	
	Tabuæka formy: Futbal.BrazÌlia.1. liga 2012		
Poz. 	TÌm 	O 	V 	R 	P 	GÛly 	Rozdiel gÛlov 	Body 	Trend
1 	Atletico MG 	8 	6 	1 	1 	12:3 	9 	19 	3-3-3-0-3-1-3-3
2 	Fluminense RJ 	8 	5 	3 	0 	15:5 	10 	18 	3-3-3-3-1-1-1-3
3 	Vasco da Gama 	8 	5 	2 	1 	15:11 	4 	17 	1-3-0-1-3-3-3-3
4 	Botafogo RJ 	8 	5 	0 	3 	20:14 	6 	15 	3-3-0-3-0-0-3-3
5 	Internacional RS 	8 	4 	3 	1 	12:7 	5 	15 	3-1-3-0-1-3-1-3
6 	Sao Paulo 	8 	5 	0 	3 	11:9 	2 	15 	3-3-0-3-3-0-3-0
7 	Cruzeiro MG 	8 	4 	2 	2 	11:8 	3 	14 	0-0-3-3-3-3-1-1
8 	Flamengo RJ 	8 	3 	3 	2 	13:12 	1 	12 	0-3-0-3-3-1-1-1
9 	Gremio RS 	8 	4 	0 	4 	9:8 	1 	12 	0-0-3-0-3-3-3-0
10 	Ponte Preta 	8 	3 	3 	2 	9:8 	1 	12 	3-0-3-3-1-1-1-0
11 	Nautico 	8 	3 	1 	4 	9:15 	-6 	10 	3-0-0-3-3-0-1-0
12 	Sport Recife 	8 	2 	3 	3 	8:10 	-2 	9 	1-3-0-0-0-3-1-1
13 	Santos 	8 	1 	5 	2 	7:7 	0 	8 	3-1-1-0-0-1-1-1
14 	Figueirense 	8 	1 	5 	2 	8:10 	-2 	8 	1-0-1-0-1-1-1-3
15 	Portuguesa SP 	8 	2 	2 	4 	5:10 	-5 	8 	0-1-3-0-3-0-0-1
16 	Coritiba AL 	8 	2 	1 	5 	13:16 	-3 	7 	0-0-1-3-0-3-0-0
17 	Bahia BA 	8 	1 	4 	3 	6:10 	-4 	7 	0-1-1-3-0-1-0-1
18 	Palmeiras 	8 	1 	2 	5 	7:10 	-3 	5 	0-3-0-1-0-0-0-1
19 	Corinthians SP 	8 	1 	2 	5 	5:11 	-6 	5 	0-1-3-0-0-1-0-0
20 	Atletico GO 	8 	0 	2 	6 	4:15 	-11 	2 	0-0-0-0-0-0-1-1

	print

Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 3-1-1-1-0-0-0-1-1-3 		Forma: 3-3-0-0-3-3-3-0-3-1
	Posledn˝ch 97 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
08/07-12 	1. liga 	Santos vs. Gremio RS 	4:2
01/07-12 	1. liga 	Portuguesa SP vs. Santos 	0:0
24/06-12 	1. liga 	Santos vs. Coritiba AL 	2:2
21/06-12 	Copa Libertadores 	Corinthians SP vs. Santos 	1:1
17/06-12 	1. liga 	Flamengo RJ vs. Santos 	1:0
14/06-12 	Copa Libertadores 	Santos vs. Corinthians SP 	0:1
10/06-12 	1. liga 	Sao Paulo vs. Santos 	1:0
07/06-12 	1. liga 	Santos vs. Fluminense RJ 	1:1
27/05-12 	1. liga 	Santos vs. Sport Recife 	0:0
25/05-12 	Copa Libertadores 	Santos vs. Velez Sarsf. 	1:0
5:2 (PP)
20/05-12 	1. liga 	Bahia BA vs. Santos 	0:0
18/05-12 	Copa Libertadores 	Velez Sarsf. vs. Santos 	1:0
13/05-12 	Paulista Seria A1, playoff 	Santos vs. Guarani SP 	4:2
11/05-12 	Copa Libertadores 	Santos vs. Bolivar 	8:0
06/05-12 	Paulista Seria A1, playoff 	Guarani SP vs. Santos 	0:3
29/04-12 	Paulista Seria A1, playoff 	Sao Paulo vs. Santos 	1:3
26/04-12 	Copa Libertadores 	Bolivar vs. Santos 	2:1
22/04-12 	Paulista Seria A1, playoff 	Santos vs. Mogi Mirim SP 	2:0
20/04-12 	Copa Libertadores, Skupina 1 	Santos vs. The Strongest 	2:0
15/04-12 	Paulista (region·lna liga) 	Santos vs. Gremio Catanduvense 	5:0
08/04-12 	Paulista (region·lna liga) 	Sao Caetano vs. Santos 	2:1
05/04-12 	Copa Libertadores, Skupina 1 	Internacional RS vs. Santos 	1:1
01/04-12 	Paulista (region·lna liga) 	Portuguesa SP vs. Santos 	0:2
30/03-12 	Paulista (region·lna liga) 	Santos vs. Guaratingueta 	5:0
25/03-12 	Paulista (region·lna liga) 	Santos vs. Bragantino 	2:0
23/03-12 	Copa Libertadores, Skupina 1 	Santos vs. Juan Aurich 	2:0
18/03-12 	Paulista (region·lna liga) 	Sao Paulo vs. Santos 	3:2
15/03-12 	Copa Libertadores, Skupina 1 	Juan Aurich vs. Santos 	1:3
10/03-12 	Paulista (region·lna liga) 	Mogi Mirim SP vs. Santos 	3:1
07/03-12 	Copa Libertadores, Skupina 1 	Santos vs. Internacional RS 	3:1
04/03-12 	Paulista (region·lna liga) 	Santos vs. Corinthians SP 	1:0
29/02-12 	Paulista (region·lna liga) 	Guarani SP vs. Santos 	0:2
25/02-12 	Paulista (region·lna liga) 	Santos vs. Ponte Preta 	6:1
22/02-12 	Paulista (region·lna liga) 	Santos vs. Comercial 	2:0
18/02-12 	Paulista (region·lna liga) 	Mirassol SP vs. Santos 	1:3
15/02-12 	Copa Libertadores, Skupina 1 	The Strongest vs. Santos 	2:1
12/02-12 	Paulista (region·lna liga) 	Santos vs. Atletico Linense 	4:1
10/02-12 	Paulista (region·lna liga) 	Botafogo SP vs. Santos 	1:4
05/02-12 	Paulista (region·lna liga) 	Santos vs. Palmeiras 	1:2
03/02-12 	Paulista (region·lna liga) 	Santos vs. Oeste SP 	1:1
29/01-12 	Paulista (region·lna liga) 	Paulista Jun. vs. Santos 	1:1
27/01-12 	Paulista (region·lna liga) 	Santos vs. Ituano 	2:1
21/01-12 	Paulista (region·lna liga) 	Xv de Piracicaba vs. Santos 	1:1
18/12-11 	FIFA, klubovÈ MS 	Santos vs. Barcelona 	0:4
14/12-11 	FIFA, klubovÈ MS 	Kaöiwa vs. Santos 	1:3
04/12-11 	1. liga 	Sao Paulo vs. Santos 	4:1
27/11-11 	1. liga 	Santos vs. Bahia BA 	1:1
20/11-11 	1. liga 	Coritiba AL vs. Santos 	1:0
17/11-11 	1. liga 	Santos vs. Atletico GO 	1:1
13/11-11 	1. liga 	Ceara CE vs. Santos 	2:3
06/11-11 	1. liga 	Santos vs. Vasco da Gama 	2:0
29/10-11 	1. liga 	Santos vs. Atletico PR 	4:1
23/10-11 	1. liga 	Flamengo RJ vs. Santos 	1:1
20/10-11 	1. liga 	Santos vs. Botafogo RJ 	2:0
16/10-11 	1. liga 	Santos vs. Gremio RS 	0:1
14/10-11 	1. liga 	Atletico MG vs. Santos 	2:1
09/10-11 	1. liga 	Santos vs. Palmeiras 	1:0
06/10-11 	1. liga 	Gremio RS vs. Santos 	1:0
01/10-11 	1. liga 	Fluminense RJ vs. Santos 	3:2
24/09-11 	1. liga 	Santos vs. Figueirense 	2:3
22/09-11 	1. liga 	America MG vs. Santos 	1:2
18/09-11 	1. liga 	Corinthians SP vs. Santos 	1:3
10/09-11 	1. liga 	Santos vs. Cruzeiro MG 	1:0
07/09-11 	1. liga 	Avai vs. Santos 	1:2
01/09-11 	1. liga 	Internacional RS vs. Santos 	3:3
28/08-11 	1. liga 	Santos vs. Sao Paulo 	1:1
25/08-11 	1. liga 	Santos vs. Fluminense RJ 	2:1
21/08-11 	1. liga 	Bahia BA vs. Santos 	1:2
18/08-11 	1. liga 	Santos vs. Coritiba AL 	2:3
13/08-11 	1. liga 	Atletico GO vs. Santos 	2:0
11/08-11 	1. liga 	Santos vs. Corinthians SP 	0:0
07/08-11 	1. liga 	Santos vs. Ceara CE 	1:0
04/08-11 	1. liga 	Vasco da Gama vs. Santos 	2:0
31/07-11 	1. liga 	Atletico PR vs. Santos 	3:2
28/07-11 	1. liga 	Santos vs. Flamengo RJ 	4:5
17/07-11 	1. liga 	Santos vs. Atletico MG 	2:1
10/07-11 	1. liga 	Palmeiras vs. Santos 	3:0
02/07-11 	1. liga 	Santos vs. America MG 	1:0
30/06-11 	1. liga 	Figueirense vs. Santos 	2:1
23/06-11 	Copa Libertadores 	Santos vs. Penarol M. 	2:1
16/06-11 	Copa Libertadores 	Penarol M. vs. Santos 	0:0
11/06-11 	1. liga 	Cruzeiro MG vs. Santos 	1:1
05/06-11 	1. liga 	Santos vs. Avai 	3:1
02/06-11 	Copa Libertadores 	Cerro Porteno vs. Santos 	3:3
28/05-11 	1. liga 	Botafogo RJ vs. Santos 	1:0
26/05-11 	Copa Libertadores 	Santos vs. Cerro Porteno 	1:0
22/05-11 	1. liga 	Santos vs. Internacional RS 	1:1
19/05-11 	Copa Libertadores 	Santos vs. Once Caldas 	1:1
15/05-11 	Paulista (region·lna liga) 	Santos vs. Corinthians SP 	2:1
12/05-11 	Copa Libertadores 	Once Caldas vs. Santos 	0:1
08/05-11 	Paulista (region·lna liga) 	Corinthians SP vs. Santos 	0:0
04/05-11 	Copa Libertadores 	CF AmÈrica vs. Santos 	0:0
30/04-11 	Paulista (region·lna liga) 	Sao Paulo vs. Santos 	0:2
28/04-11 	Copa Libertadores 	Santos vs. CF AmÈrica 	1:0
23/04-11 	Paulista (region·lna liga) 	Santos vs. Ponte Preta 	1:0
21/04-11 	Copa Libertadores, Skupina 5 	Santos vs. Dep.Tachira 	3:1
17/04-11 	Paulista (region·lna liga) 	Santos vs. Paulista Jun. 	3:0
		
	Posledn˝ch 99 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
08/07-12 	1. liga 	Sao Paulo vs. Coritiba AL 	3:1
30/06-12 	1. liga 	Cruzeiro MG vs. Sao Paulo 	2:3
23/06-12 	1. liga 	Portuguesa SP vs. Sao Paulo 	1:0
21/06-12 	Poh·r 	Coritiba AL vs. Sao Paulo 	2:0
17/06-12 	1. liga 	Sao Paulo vs. Atletico MG 	1:0
15/06-12 	Poh·r 	Sao Paulo vs. Coritiba AL 	1:0
10/06-12 	1. liga 	Sao Paulo vs. Santos 	1:0
07/06-12 	1. liga 	Internacional RS vs. Sao Paulo 	1:0
27/05-12 	1. liga 	Sao Paulo vs. Bahia BA 	1:0
24/05-12 	Poh·r 	Goias GO vs. Sao Paulo 	2:2
20/05-12 	1. liga 	Botafogo RJ vs. Sao Paulo 	4:2
17/05-12 	Poh·r 	Sao Paulo vs. Goias GO 	2:0
11/05-12 	Poh·r 	Sao Paulo vs. Ponte Preta 	3:1
03/05-12 	Poh·r 	Ponte Preta vs. Sao Paulo 	1:0
29/04-12 	Paulista Seria A1, playoff 	Sao Paulo vs. Santos 	1:3
21/04-12 	Paulista Seria A1, playoff 	Sao Paulo vs. Bragantino 	4:1
15/04-12 	Paulista (region·lna liga) 	Atletico Linense vs. Sao Paulo 	2:1
12/04-12 	Poh·r 	Bahia Feira Ba vs. Sao Paulo 	2:5
07/04-12 	Paulista (region·lna liga) 	Sao Paulo vs. Mogi Mirim SP 	2:0
01/04-12 	Paulista (region·lna liga) 	Ituano vs. Sao Paulo 	2:4
30/03-12 	Paulista (region·lna liga) 	Sao Paulo vs. Gremio Catanduvense 	2:0
25/03-12 	Paulista (region·lna liga) 	Mirassol SP vs. Sao Paulo 	0:1
18/03-12 	Paulista (region·lna liga) 	Sao Paulo vs. Santos 	3:2
14/03-12 	Poh·r 	Sao Paulo vs. Independente PA 	4:0
11/03-12 	Paulista (region·lna liga) 	Sao Paulo vs. Portuguesa SP 	2:1
08/03-12 	Poh·r 	Independente PA vs. Sao Paulo 	0:1
04/03-12 	Paulista (region·lna liga) 	Xv de Piracicaba vs. Sao Paulo 	0:1
01/03-12 	Paulista (region·lna liga) 	Sao Paulo vs. Guaratingueta 	3:0
26/02-12 	Paulista (region·lna liga) 	Palmeiras vs. Sao Paulo 	3:3
23/02-12 	Paulista (region·lna liga) 	Bragantino vs. Sao Paulo 	3:3
16/02-12 	Paulista (region·lna liga) 	Sao Paulo vs. Paulista Jun. 	3:1
12/02-12 	Paulista (region·lna liga) 	Corinthians SP vs. Sao Paulo 	1:0
10/02-12 	Paulista (region·lna liga) 	Sao Paulo vs. Comercial 	1:1
05/02-12 	Paulista (region·lna liga) 	Ponte Preta vs. Sao Paulo 	1:3
02/02-12 	Paulista (region·lna liga) 	Sao Paulo vs. Guarani SP 	1:1
28/01-12 	Paulista (region·lna liga) 	Sao Paulo vs. Sao Caetano 	2:1
25/01-12 	Paulista (region·lna liga) 	Oeste SP vs. Sao Paulo 	2:3
22/01-12 	Paulista (region·lna liga) 	Sao Paulo vs. Botafogo SP 	4:0
04/12-11 	1. liga 	Sao Paulo vs. Santos 	4:1
27/11-11 	1. liga 	Palmeiras vs. Sao Paulo 	1:0
19/11-11 	1. liga 	Sao Paulo vs. America MG 	3:1
16/11-11 	1. liga 	Atletico PR vs. Sao Paulo 	1:0
12/11-11 	1. liga 	Sao Paulo vs. Avai 	2:0
05/11-11 	1. liga 	Bahia BA vs. Sao Paulo 	4:3
30/10-11 	1. liga 	Vasco da Gama vs. Sao Paulo 	0:0
27/10-11 	Juhoamerick˝ poh·r 	Libertad vs. Sao Paulo 	2:0
23/10-11 	1. liga 	Sao Paulo vs. Coritiba AL 	0:0
20/10-11 	Juhoamerick˝ poh·r 	Sao Paulo vs. Libertad 	1:0
16/10-11 	1. liga 	Atletico GO vs. Sao Paulo 	3:0
12/10-11 	1. liga 	Sao Paulo vs. Internacional RS 	0:0
06/10-11 	1. liga 	Cruzeiro MG vs. Sao Paulo 	3:3
02/10-11 	1. liga 	Sao Paulo vs. Flamengo RJ 	1:2
25/09-11 	1. liga 	Botafogo RJ vs. Sao Paulo 	2:2
22/09-11 	1. liga 	Sao Paulo vs. Corinthians SP 	0:0
17/09-11 	1. liga 	Sao Paulo vs. Ceara CE 	4:0
11/09-11 	1. liga 	Gremio RS vs. Sao Paulo 	1:0
07/09-11 	1. liga 	Sao Paulo vs. Atletico MG 	2:1
03/09-11 	1. liga 	Figueirense vs. Sao Paulo 	1:2
01/09-11 	1. liga 	Sao Paulo vs. Fluminense RJ 	1:2
28/08-11 	1. liga 	Santos vs. Sao Paulo 	1:1
25/08-11 	Juhoamerick˝ poh·r 	Sao Paulo vs. Ceara CE 	3:0
21/08-11 	1. liga 	Sao Paulo vs. Palmeiras 	1:1
19/08-11 	1. liga 	America MG vs. Sao Paulo 	1:1
13/08-11 	1. liga 	Sao Paulo vs. Atletico PR 	2:2
11/08-11 	Juhoamerick˝ poh·r 	Ceara CE vs. Sao Paulo 	2:1
07/08-11 	1. liga 	Avai vs. Sao Paulo 	1:2
05/08-11 	1. liga 	Sao Paulo vs. Bahia BA 	3:0
31/07-11 	1. liga 	Sao Paulo vs. Vasco da Gama 	0:2
28/07-11 	1. liga 	Coritiba AL vs. Sao Paulo 	3:4
23/07-11 	1. liga 	Sao Paulo vs. Atletico GO 	2:2
17/07-11 	1. liga 	Internacional RS vs. Sao Paulo 	0:3
09/07-11 	1. liga 	Sao Paulo vs. Cruzeiro MG 	2:1
07/07-11 	1. liga 	Flamengo RJ vs. Sao Paulo 	1:0
30/06-11 	1. liga 	Sao Paulo vs. Botafogo RJ 	0:2
26/06-11 	1. liga 	Corinthians SP vs. Sao Paulo 	5:0
19/06-11 	1. liga 	Ceara CE vs. Sao Paulo 	0:2
11/06-11 	1. liga 	Sao Paulo vs. Gremio RS 	3:1
09/06-11 	1. liga 	Atletico MG vs. Sao Paulo 	0:1
29/05-11 	1. liga 	Sao Paulo vs. Figueirense 	1:0
22/05-11 	1. liga 	Fluminense RJ vs. Sao Paulo 	0:2
13/05-11 	Poh·r 	Avai vs. Sao Paulo 	3:1
05/05-11 	Poh·r 	Sao Paulo vs. Avai 	1:0
30/04-11 	Paulista (region·lna liga) 	Sao Paulo vs. Santos 	0:2
28/04-11 	Poh·r 	Sao Paulo vs. Goias GO 	1:0
24/04-11 	Paulista (region·lna liga) 	Sao Paulo vs. Portuguesa SP 	2:0
21/04-11 	Poh·r 	Goias GO vs. Sao Paulo 	0:1
17/04-11 	Paulista (region·lna liga) 	Sao Paulo vs. Oeste SP 	1:1
10/04-11 	Paulista (region·lna liga) 	Noroeste vs. Sao Paulo 	1:4
07/04-11 	Poh·r 	Sao Paulo vs. Santa Cruz PE 	2:0
03/04-11 	Paulista (region·lna liga) 	Sao Paulo vs. Mirassol SP 	1:0
31/03-11 	Poh·r 	Santa Cruz PE vs. Sao Paulo 	1:0
27/03-11 	Paulista (region·lna liga) 	Sao Paulo vs. Corinthians SP 	2:1
24/03-11 	Paulista (region·lna liga) 	Paulista Jun. vs. Sao Paulo 	3:2
20/03-11 	Paulista (region·lna liga) 	Gremio vs. Sao Paulo 	0:1
13/03-11 	Paulista (region·lna liga) 	Sao Paulo vs. Santo Andre 	3:0
11/03-11 	Paulista (region·lna liga) 	Sao Paulo vs. Ituano 	2:0
05/03-11 	Paulista (region·lna liga) 	Sao Caetano vs. Sao Paulo 	0:2
27/02-11 	Paulista (region·lna liga) 	Sao Paulo vs. Palmeiras 	1:1
19/02-11 	Paulista (region·lna liga) 	Sao Paulo vs. Bragantino 	4:0
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	2 (25%) 	19 (50%)
Pod 2.5 GÛly 	6 (75%) 	19 (50%)
		
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	3 (37%) 	20 (53%)
Pod 2.5 GÛly 	5 (63%) 	18 (47%)
	Graf		
		
	HistÛria		
D·tum 	Turnaj 	Z·pas 	V˝sledok
28/08-11 	1. liga 	Santos vs. Sao Paulo 	1:1
30/01-11 	Paulista (region·lna liga) 	Santos vs. Sao Paulo 	2:0
25/07-10 	1. liga 	Santos vs. Sao Paulo 	1:0
18/04-10 	Paulista (region·lna liga) 	Santos vs. Sao Paulo 	3:0
25/10-09 	1. liga 	Santos vs. Sao Paulo 	3:4
01/03-09 	Paulista (region·lna liga) 	Santos vs. Sao Paulo 	1:0
01/06-08 	1. liga 	Santos vs. Sao Paulo 	0:0
24/06-07 	1. liga 	Santos vs. Sao Paulo 	0:2
11/03-07 	Paulista (region·lna liga) 	Santos vs. Sao Paulo 	1:1
05/11-06 	1. liga 	Santos vs. Sao Paulo 	0:1
17/07-05 	1. liga 	Santos vs. Sao Paulo 	2:1
10/07-04 	1. liga 	Santos vs. Sao Paulo 	2:1
03/10-01 	1. liga 	Santos vs. Sao Paulo 	1:0
09/08-00 	1. liga 	Santos vs. Sao Paulo 	1:1
28/07-99 	1. liga 	Santos vs. Sao Paulo 	3:2
24/03-99 	1. liga 	Santos vs. Sao Paulo 	1:2
Santos 	8 	
	
RemÌza 	4 	
	
Sao Paulo 	4 	
	
	Tabuæka formy: Futbal.BrazÌlia.1. liga 2012		
Poz. 	TÌm 	O 	V 	R 	P 	GÛly 	Rozdiel gÛlov 	Body 	Trend
1 	Atletico MG 	8 	6 	1 	1 	12:3 	9 	19 	3-3-3-0-3-1-3-3
2 	Fluminense RJ 	8 	5 	3 	0 	15:5 	10 	18 	3-3-3-3-1-1-1-3
3 	Vasco da Gama 	8 	5 	2 	1 	15:11 	4 	17 	1-3-0-1-3-3-3-3
4 	Botafogo RJ 	8 	5 	0 	3 	20:14 	6 	15 	3-3-0-3-0-0-3-3
5 	Internacional RS 	8 	4 	3 	1 	12:7 	5 	15 	3-1-3-0-1-3-1-3
6 	Sao Paulo 	8 	5 	0 	3 	11:9 	2 	15 	3-3-0-3-3-0-3-0
7 	Cruzeiro MG 	8 	4 	2 	2 	11:8 	3 	14 	0-0-3-3-3-3-1-1
8 	Flamengo RJ 	8 	3 	3 	2 	13:12 	1 	12 	0-3-0-3-3-1-1-1
9 	Gremio RS 	8 	4 	0 	4 	9:8 	1 	12 	0-0-3-0-3-3-3-0
10 	Ponte Preta 	8 	3 	3 	2 	9:8 	1 	12 	3-0-3-3-1-1-1-0
11 	Nautico 	8 	3 	1 	4 	9:15 	-6 	10 	3-0-0-3-3-0-1-0
12 	Sport Recife 	8 	2 	3 	3 	8:10 	-2 	9 	1-3-0-0-0-3-1-1
13 	Santos 	8 	1 	5 	2 	7:7 	0 	8 	3-1-1-0-0-1-1-1
14 	Figueirense 	8 	1 	5 	2 	8:10 	-2 	8 	1-0-1-0-1-1-1-3
15 	Portuguesa SP 	8 	2 	2 	4 	5:10 	-5 	8 	0-1-3-0-3-0-0-1
16 	Coritiba AL 	8 	2 	1 	5 	13:16 	-3 	7 	0-0-1-3-0-3-0-0
17 	Bahia BA 	8 	1 	4 	3 	6:10 	-4 	7 	0-1-1-3-0-1-0-1
18 	Palmeiras 	8 	1 	2 	5 	7:10 	-3 	5 	0-3-0-1-0-0-0-1
19 	Corinthians SP 	8 	1 	2 	5 	5:11 	-6 	5 	0-1-3-0-0-1-0-0
20 	Atletico GO 	8 	0 	2 	6 	4:15 	-11 	2 	0-0-0-0-0-0-1-1

	print

Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 1-3-0-0-0-3-1-1-0-1 		Forma: 1-3-0-1-3-3-3-0-3-1
	Posledn˝ch 98 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
08/07-12 	1. liga 	Sport Recife vs. Corinthians SP 	1:1
01/07-12 	1. liga 	Coritiba AL vs. Sport Recife 	2:3
24/06-12 	1. liga 	Sport Recife vs. Internacional RS 	0:2
17/06-12 	1. liga 	Bahia BA vs. Sport Recife 	2:1
10/06-12 	1. liga 	Cruzeiro MG vs. Sport Recife 	1:0
07/06-12 	1. liga 	Sport Recife vs. Palmeiras 	2:1
27/05-12 	1. liga 	Santos vs. Sport Recife 	0:0
19/05-12 	1. liga 	Sport Recife vs. Flamengo RJ 	1:1
13/05-12 	Pernambucano, playoff 	Sport Recife vs. Santa Cruz PE 	2:3
06/05-12 	Pernambucano, playoff 	Santa Cruz PE vs. Sport Recife 	0:0
29/04-12 	Pernambucano, playoff 	Sport Recife vs. Nautico 	0:0
22/04-12 	Pernambucano, playoff 	Nautico vs. Sport Recife 	1:2
15/04-12 	Pernambucano (region·lna liga) 	Sport Recife vs. Santa Cruz PE 	2:1
12/04-12 	Poh·r 	Sport Recife vs. Paysandu 	1:4
08/04-12 	Pernambucano (region·lna liga) 	Port PE vs. Sport Recife 	1:3
05/04-12 	Poh·r 	Paysandu vs. Sport Recife 	2:1
01/04-12 	Pernambucano (region·lna liga) 	Sport Recife vs. Serra Talhada 	5:0
29/03-12 	Pernambucano (region·lna liga) 	Ypiranga PE vs. Sport Recife 	1:2
25/03-12 	Pernambucano (region·lna liga) 	Nautico vs. Sport Recife 	0:0
17/03-12 	Pernambucano (region·lna liga) 	Sport Recife vs. Salgueiro PE 	0:0
15/03-12 	Poh·r 	4 de Julho vs. Sport Recife 	0:2
10/03-12 	Pernambucano (region·lna liga) 	America PE vs. Sport Recife 	2:4
08/03-12 	Pernambucano (region·lna liga) 	Sport Recife vs. Araripina PE 	2:1
04/03-12 	Pernambucano (region·lna liga) 	Petrolina vs. Sport Recife 	0:1
01/03-12 	Pernambucano (region·lna liga) 	Sport Recife vs. B. Jardim 	3:2
26/02-12 	Pernambucano (region·lna liga) 	Central PE vs. Sport Recife 	1:1
